source,line,class,test,surface,kind,status
tests/protocols/http/test_server_credentials.py,262,AuthorizationsTestCases,test_default_rate,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,269,AuthorizationsTestCases,test_unauthorized_user_rate,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,279,AuthorizationsTestCases,test_authorized_user_rate,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,289,AuthorizationsTestCases,test_default_long_content,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,296,AuthorizationsTestCases,test_unauthorized_user_long_content,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,306,AuthorizationsTestCases,test_authorized_user_long_content,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,316,AuthorizationsTestCases,test_default_set_dlr_level,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,323,AuthorizationsTestCases,test_unauthorized_set_dlr_level,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,334,AuthorizationsTestCases,test_authorized_user_set_dlr_level,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,344,AuthorizationsTestCases,test_default_set_dlr_method,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,351,AuthorizationsTestCases,test_unauthorized_set_dlr_method,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,362,AuthorizationsTestCases,test_authorized_user_set_dlr_method,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,372,AuthorizationsTestCases,test_default_set_source_address,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,379,AuthorizationsTestCases,test_unauthorized_set_source_address,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,390,AuthorizationsTestCases,test_authorized_user_set_source_address,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,400,AuthorizationsTestCases,test_default_set_priority,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,407,AuthorizationsTestCases,test_unauthorized_set_priority,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,417,AuthorizationsTestCases,test_authorized_user_set_priority,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,427,AuthorizationsTestCases,test_default_set_validity_period,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,434,AuthorizationsTestCases,test_unauthorized_set_validity_period,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,445,AuthorizationsTestCases,test_authorized_set_validity_period,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,455,AuthorizationsTestCases,test_default_set_hex_content,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,462,AuthorizationsTestCases,test_unauthorized_set_hex_content,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,473,AuthorizationsTestCases,test_authorized_set_hex_content,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,483,AuthorizationsTestCases,test_default_schedule_delivery_time,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,490,AuthorizationsTestCases,test_unauthorized_set_schedule_delivery_time,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,501,AuthorizationsTestCases,test_authorized_set_schedule_delivery_time,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,513,ValueFiltersTestCases,test_default_destination_address,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,520,ValueFiltersTestCases,test_invalid_destination_address,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,531,ValueFiltersTestCases,test_valid_user_destination_address,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,541,ValueFiltersTestCases,test_default_source_address,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,548,ValueFiltersTestCases,test_invalid_source_address,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,558,ValueFiltersTestCases,test_valid_user_source_address,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,568,ValueFiltersTestCases,test_default_priority_success,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,575,ValueFiltersTestCases,test_default_priority_failure,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,582,ValueFiltersTestCases,test_invalid_priority,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,592,ValueFiltersTestCases,test_valid_priority,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,602,ValueFiltersTestCases,test_invalid_validity_period,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,612,ValueFiltersTestCases,test_valid_validity_period,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,622,ValueFiltersTestCases,test_default_content,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,629,ValueFiltersTestCases,test_invalid_content,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,639,ValueFiltersTestCases,test_valid_user_content,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,651,DefaultValuesTestCases,test_default_source_address,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,660,DefaultValuesTestCases,test_undefined_source_address,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,672,DefaultValuesTestCases,test_defined_source_address,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,686,QuotasTestCases,test_default_unrated_route,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,704,QuotasTestCases,test_unrated_route_limited_quotas,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,721,QuotasTestCases,test_unrated_route_long_message,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,738,QuotasTestCases,test_unrated_route_unlimited_quotas,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,755,QuotasTestCases,test_rated_route_limited_quotas,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,773,QuotasTestCases,test_rated_route_long_message,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,792,QuotasTestCases,test_rated_route_unlimited_quotas,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,810,QuotasTestCases,test_rated_route_insufficient_balance,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,822,QuotasTestCases,test_rated_route_insufficient_balance_long_message,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,835,QuotasTestCases,test_unrated_route_insufficient_submit_sm_count,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,846,QuotasTestCases,test_rated_route_insufficient_submit_sm_count,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,858,QuotasTestCases,test_unrated_route_insufficient_submit_sm_count_long_message,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,869,QuotasTestCases,test_rated_route_insufficient_submit_sm_count_long_message,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,882,QuotasTestCases,test_rated_route_early_decrement_balance_percent_insufficient_balance,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,897,QuotasTestCases,test_rated_route_early_decrement_balance_percent,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,928,QuotasTestCases,test_rated_route_early_decrement_balance_100_percent,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,959,QuotasTestCases,test_rated_route_early_decrement_balance_percent_long_message,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,991,QuotasTestCases,test_throughput_limit_rejection,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_stats.py,12,BasicTestCases,test_stats,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_stats.py,29,BasicTestCases,test_is_singleton,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_stats.py,40,BasicTestCases,test_stats_set,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_stats.py,46,BasicTestCases,test_stats_inc,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_stats.py,56,BasicTestCases,test_exceptions,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/smpp/test_configuration.py,12,SMPPClientConfigCases,test_id_is_mandatory,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_configuration.py,15,SMPPClientConfigCases,test_id_syntax_validation,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_operations.py,46,SubmitTest,test_encode_latin1,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_operations.py,58,SubmitTest,test_encode_latin1_long,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_operations.py,99,DeliveryParsingTest,test_is_delivery_standard,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_operations.py,117,DeliveryParsingTest,test_is_delivery_empty_text,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_operations.py,135,DeliveryParsingTest,test_is_delivery_clickatell_70,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_operations.py,156,DeliveryParsingTest,test_is_delivery_jasmin_153,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_operations.py,177,DeliveryParsingTest,test_is_delivery_jasmin_195,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_operations.py,198,DeliveryParsingTest,test_is_delivery_goip,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_operations.py,218,DeliveryParsingTest,test_is_delivery_mmg_deliver_sm_224,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_operations.py,239,DeliveryParsingTest,test_is_delivery_mmg_data_sm_92,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_operations.py,259,DeliveryParsingTest,test_take_msgid_from_tlv_first,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_operations.py,273,DeliveryParsingTest,test_take_message_state_from_tlv_first,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_operations.py,300,ReceiptCreationTestCases,test_unknown_message_state,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_operations.py,315,ReceiptCreationTestCases,test_deliver_sm,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_operations.py,350,ReceiptCreationTestCases,test_data_sm,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_pdu_decoding.py,14,PDUDecoderTest,test_deliver_sm_unknown_param_network_error_code,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_pdu_decoding.py,22,PDUDecoderTest,test_any_network_type,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_pdu_decoding.py,33,PDUDecoderTest,test_any_network_error_code,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_pdu_decoding.py,43,PDUDecoderTest,test_deliver_sm_with_message_payload,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_pdu_decoding.py,53,PDUDecoderTest,test_invalid_command_length,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_pdu_decoding.py,64,PDUDecoderTest,test_invalid_command_length_2,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_pdu_decoding.py,75,PDUDecoderTest,test_unknown_tag_value_0x1454,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_pdu_decoding.py,86,PDUDecoderTest,test_unknown_tag_value_0x60D,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_pdu_decoding.py,97,PDUDecoderTest,test_unknown_tag_value_0x2B,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_pdu_decoding.py,109,PDUDecoderTest,test_unknown_tag_value_38636,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_pdu_decoding.py,120,PDUDecoderTest,test_unknown_command_status_34,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_pdu_decoding.py,130,PDUDecoderTest,test_deliver_sm_resp_unknown_error,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_pdu_decoding.py,143,PDUDecoderTest,test_deliver_sm_resp_opt_param_not_allow_more_messages_to_send,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_pdu_decoding.py,156,PDUDecoderTest,test_invalid_option_vendor_specific_bypass,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_pdu_decoding.py,166,PDUDecoderTest,test_smpp_drop_on_unknown_char,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,114,BindTransmitterTestCase,test_bind_unbind_transmitter,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,142,BindReceiverTestCase,test_bind_unbind_receiver,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,170,BindTransceiverTestCase,test_bind_unbind_transceiver,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,197,MiscBindTestCase,test_bind_with_systemType_defined,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,232,NoBindResponseTestCase,test_bind_to_blackhole,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,240,LoggingTestCase,test_multiple_clients,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,312,ReconnectionOnConnectionFailureTestCase,test_reconnect_on_connection_failure,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,347,ReconnectionOnAuthenticationFailureTestCase,test_reconnect_on_authentication_failure,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,375,SubmitSmTestCase,test_submit_sm_transmitter_success,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,414,SubmitSmTestCase,test_submit_sm_resp_deferred,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,448,SubmitSmTestCase,test_submit_sm_default_src_addr,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,585,LongSubmitSmUsingSARTestCase,test_long_submit_sm_msg_ref_num_gt_than_255,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,602,LongSubmitSmUsingSARTestCase,test_long_submit_sm_7bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,627,LongSubmitSmUsingSARTestCase,test_very_long_submit_sm_7bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,653,LongSubmitSmUsingSARTestCase,test_long_submit_sm_8bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,678,LongSubmitSmUsingSARTestCase,test_very_long_submit_sm_8bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,704,LongSubmitSmUsingSARTestCase,test_long_submit_sm_16bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,730,LongSubmitSmUsingSARTestCase,test_very_long_submit_sm_16bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,766,LongSubmitSmUsingUDHTestCase,test_long_submit_sm_msg_ref_num_gt_than_255,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,783,LongSubmitSmUsingUDHTestCase,test_long_submit_sm_7bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,808,LongSubmitSmUsingUDHTestCase,test_very_long_submit_sm_7bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,834,LongSubmitSmUsingUDHTestCase,test_long_submit_sm_8bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,859,LongSubmitSmUsingUDHTestCase,test_very_long_submit_sm_8bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,885,LongSubmitSmUsingUDHTestCase,test_long_submit_sm_16bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,911,LongSubmitSmUsingUDHTestCase,test_very_long_submit_sm_16bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,955,VeryLongSubmitSmUsingSARTestCase,test_long_submit_sm_7bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,980,VeryLongSubmitSmUsingSARTestCase,test_very_long_submit_sm_7bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1006,VeryLongSubmitSmUsingSARTestCase,test_long_submit_sm_8bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1031,VeryLongSubmitSmUsingSARTestCase,test_very_long_submit_sm_8bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1057,VeryLongSubmitSmUsingSARTestCase,test_long_submit_sm_16bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1083,VeryLongSubmitSmUsingSARTestCase,test_very_long_submit_sm_16bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1127,VeryLongSubmitSmUsingUDHTestCase,test_long_submit_sm_7bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1152,VeryLongSubmitSmUsingUDHTestCase,test_very_long_submit_sm_7bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1178,VeryLongSubmitSmUsingUDHTestCase,test_long_submit_sm_8bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1203,VeryLongSubmitSmUsingUDHTestCase,test_very_long_submit_sm_8bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1229,VeryLongSubmitSmUsingUDHTestCase,test_long_submit_sm_16bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1255,VeryLongSubmitSmUsingUDHTestCase,test_very_long_submit_sm_16bit,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1286,LongSubmitSmErrorOnSubmitSmTestCase,test_long_submit_sm_gsm0338,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1337,LongSubmitSmGenericNackTestCase,test_long_submit_sm_gsm0338,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1377,SubmitSmIncorrectlyBoundTestCase,test_submit_sm_receiver_failure,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1404,DeliverSmAckTestCase,test_deliver_sm_ack,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1440,StatsTestCases,test_simply_create_connect_and_bind,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1502,StatsTestCases,test_enquire_link,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1539,StatsTestCases,test_elink_count,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1563,StatsTestCases,test_submit_sm_request_count,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1591,StatsTestCases,test_deliver_sm_count,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1621,StatsTestCases,test_data_sm_count,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1655,SubmitErrorStatsTestCases,test_other_submit_error_count,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_client.py,1689,ThrottlingStatsTestCases,test_throttling_error_count,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,144,BindTestCases,test_bind_successfull_trx,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,154,BindTestCases,test_bind_successfull_tx,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,166,BindTestCases,test_bind_successfull_rx,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,178,BindTestCases,test_bind_wrong_password,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,186,BindTestCases,test_bind_wrong_username,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,194,BindTestCases,test_bind_max_bindings_limit_0,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,206,BindTestCases,test_bind_max_bindings_limit_1,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,226,BindTestCases,test_bind_authorization,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,235,BindTestCases,test_bind_disabled_user,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,245,BindTestCases,test_bind_disabled_group,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,256,BindTestCases,test_unbind_user_session,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,268,BindTestCases,test_unbind_user_session_and_ban,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,286,MessagingTestCases,test_messaging_fidelity,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,322,MessagingTestCases,test_messaging_rx,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,341,MessagingTestCases,test_messaging_tx_and_rx,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,386,MessagingTestCases,test_deliver_sm_from_smpps,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,410,InactivityTestCases,test_server_unbind_after_inactivity,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,428,InactivityTestCases,test_client_hanging,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,468,UserCnxStatusTestCases,test_smpps_binds_count,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,497,UserCnxStatusTestCases,test_smpps_unbind_count_connection_loss,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,517,UserCnxStatusTestCases,test_smpps_bound_trx,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,548,UserCnxStatusTestCases,test_smpps_bound_rx,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,581,UserCnxStatusTestCases,test_smpps_bound_tx,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,614,UserCnxStatusTestCases,test_enquire_link_set_last_activity,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,633,UserCnxStatusTestCases,test_submit_sm_set_last_activity,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,653,UserCnxStatusTestCases,test_submit_sm_request_count,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,672,UserCnxStatusTestCases,test_elink_count,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,693,UserCnxStatusTestCases,test_throttling_error_count,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,727,UserCnxStatusTestCases,test_other_submit_error_count,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,752,UserCnxStatusTestCases,test_deliver_sm_count,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,771,UserCnxStatusTestCases,test_data_sm_count,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,805,SmppsStatsTestCases,test_elink_count,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,826,SmppsStatsTestCases,test_throttling_error_count,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,860,SmppsStatsTestCases,test_other_submit_error_count,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,887,SmppsStatsTestCases,test_deliver_sm_count,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,906,SmppsStatsTestCases,test_data_sm_count,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,935,StatsTestCases,test_01_smpps_basic,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server.py,990,StatsTestCases,test_02_enquire_link,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,13,AuthorizationsTestCases,test_authorized_smpps_send,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,39,AuthorizationsTestCases,test_nonauthorized_smpps_send,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,65,AuthorizationsTestCases,test_authorized_set_dlr_level,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,94,AuthorizationsTestCases,test_nonauthorized_set_dlr_level,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,123,AuthorizationsTestCases,test_authorized_set_source_address,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,151,AuthorizationsTestCases,test_nonauthorized_set_source_address,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,179,AuthorizationsTestCases,test_authorized_set_priority,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,207,AuthorizationsTestCases,test_nonauthorized_set_priority,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,237,FiltersTestCases,test_filter_destination_address,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,263,FiltersTestCases,test_filter_source_address,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,289,FiltersTestCases,test_filter_priority,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,315,FiltersTestCases,test_filter_content,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,343,QuotasTestCases,test_default_unrated_route,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,365,QuotasTestCases,test_unrated_route_limited_quotas,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,386,QuotasTestCases,test_unrated_route_unlimited_quotas,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,407,QuotasTestCases,test_rated_route_limited_quotas,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,430,QuotasTestCases,test_rated_route_unlimited_quotas,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,453,QuotasTestCases,test_rated_route_insufficient_balance,SMPP,external-contract,UNREVIEWED
